,0
429,1.8601015149873752
430,2.5052462688328903
431,2.1708788808754313
432,1.754000225119846
433,1.4059855319568815
434,2.021650333277331
435,1.943635884218879
436,3.3800007417396114
437,1.920418474824554
438,2.4122677162867054
439,1.9189248937976011
440,1.7221026216623132
441,1.6744796871214498
442,2.2929019417475587
443,1.8428796069504245
444,2.338110427554472
445,2.272519755695292
446,2.3121878420642528
447,1.542151586874946
448,1.5876488095238088
449,1.7175042857142855
450,1.7756477899248302
451,2.1420899024977857
452,2.050115137493509
453,2.039479806531763
454,1.462519375
455,2.691769594866937
456,2.020199873045794
457,2.0311619346225696
458,2.2242518079520637
459,1.9963092729803313
460,1.61439
461,1.8948031963769407
462,2.3268003752827453
463,2.150053141471587
464,1.634076251772529
465,2.4767649883821097
466,2.8733680512634434
467,1.7145497117471018
468,1.4568
469,2.4280420914013776
470,3.029638263283171
471,1.4348299999999998
472,1.9087444362434527
473,2.9521960992111933
474,2.3155534475362827
475,2.560467020585901
476,1.9439300348357529
477,1.688132338423566
478,2.1091381605145547
479,1.6600287696975295
480,1.8768213872108348
481,3.4440871468488807
482,1.4750062500000005
483,3.202497181050142
484,2.1287393584995686
485,1.985080743734856
486,2.028051489474853
487,2.231654641221312
488,1.8906894293425296
489,1.98539776408402
490,2.0814184131630222
491,1.8928499999999975
492,2.670048768265744
493,2.3967377510297014
494,2.385940567723045
495,2.086995290227826
496,1.6004811405139157
497,1.8452073907252968
498,2.0662275629875997
499,2.02942184430318
500,1.8376923968728351
501,2.872605555457239
502,1.6821869047619071
503,2.7372324050107033
504,1.9888452117009339
505,2.3482781738961553
506,2.306200405543448
507,2.018184627480528
508,3.0762443065670118
509,1.2365499999999985
510,2.4827334606019233
511,1.5991577677747015
512,2.5121531169212856
513,1.4042091249796307
514,1.8886024358974336
515,2.294816795931815
516,1.6397433466274973
517,1.2585797794117648
518,1.6987224335380129
519,1.8530714126509136
520,2.1972819085951647
521,1.7875741374541563
522,2.258114423076921
523,1.3590333333333333
524,1.9225239572697388
525,2.3932416092988316
526,2.648851120225355
527,1.7357972301206794
528,3.180194701401423
529,2.488985266900083
530,2.9992088294600006
531,1.9352210631767761
532,2.647756765986041
533,2.033024212454211
534,1.7259999845964236
535,3.9420809773834615
536,2.097497317648007
537,1.9727028380167613
538,1.7371719210720178
539,2.2000476095143786
540,2.4332157969730694
541,2.7911082581032765
542,2.245570664784676
543,1.9008134114245616
544,1.4976685546392006
545,1.7777309146229987
